Database,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,colistin,disinfectant,disinfectant,disinfectant,fosfomycin,fosfomycin,macrolide,macrolide,macrolide,macrolide,macrolide,macrolide,macrolide,macrolide,phenicol,phenicol,phenicol,phenicol,phenicol,phenicol,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,rifampicin,rifampicin,sulphonamide,sulphonamide,sulphonamide,tetracycline,tetracycline,tetracycline,tetracycline,tetracycline,trimethoprim,trimethoprim,trimethoprim,trimethoprim,trimethoprim
Resistance gene,aac(3)-IIa,aac(3)-IId,aac(3)-IV,aac(3)-Id,aac(6')-Iaa,aadA1,aadA16,aadA17,aadA2,aadA22,aadA24,aadA2b,aadA5,aadA7,ant(2'')-Ia,ant(3'')-Ia,aph(3'')-Ib,aph(3')-IIa,aph(3')-Ia,aph(4)-Ia,aph(6)-Id,armA,rmtB,blaCARB-22,blaCMY-2,blaCTX-M-123,blaCTX-M-14,blaCTX-M-14b,blaCTX-M-15,blaCTX-M-24,blaCTX-M-3,blaCTX-M-55,blaCTX-M-64,blaCTX-M-65,blaDHA-1,blaDHA-17,blaLAP-2,blaOXA-1,blaOXA-10,blaOXA-16,blaTEM-104,blaTEM-116,blaTEM-126,blaTEM-135,blaTEM-141,blaTEM-148,blaTEM-176,blaTEM-186,blaTEM-198,blaTEM-1A,blaTEM-1B,blaTEM-1C,blaTEM-20,blaTEM-206,blaTEM-207,blaTEM-209,blaTEM-210,blaTEM-214,blaTEM-216,blaTEM-217,blaTEM-220,blaTEM-230,blaTEM-234,blaTEM-30,blaTEM-32,blaTEM-33,blaTEM-34,blaTEM-57,blaTEM-70,mcr-1.1,ClpL,qacE,sitABCD,fosA3,fosA7,erm(B),lnu(F),lnu(G),lsa(A),mdf(A),mph(A),mph(E),msr(E),catA1,catA2,catB3,cml,cmlA1,floR,OqxA,OqxB,aac(6')-Ib-cr,qepA1,qepA2,qepA4,qnrA1,qnrB4,qnrB6,qnrD1,qnrS1,qnrS2,ARR-2,ARR-3,sul1,sul2,sul3,tet(A),tet(B),tet(D),tet(M),tet(X4),dfrA1,dfrA12,dfrA14,dfrA17,dfrA27
Strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gs19S1,,,,,100.0,,,,,,,,,,,,100.0,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.27,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
gs19S14,,,,,98.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gs19S19,,,,,100.0,100.0,,,,100.0,,,,,,100.0,"100.0,100.0,100.0",,99.88,,100.0,,,,,,,,,,,,,100.0,,,,,,99.74,100.0,,100.0,,,100.0,100.0,100.0,100.0,,100.0,,,,100.0,,,,,100.0,100.0,100.0,100.0,100.0,,,,,100.0,,,,,,,,99.88,,,,,,,,,,,99.68,98.19,,,,,,,,,,,100.0,,100.0,,,100.0,,"100.0,100.0,100.0",100.0,,,,,,100.0,,
gs19S2,,,,,98.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.88,,,,,,,,99.88,99.88,,,,,,,,,,,,99.88,,,,,,,,"97.28,99.65",,,,,,,97.57,,,,,,,,,98.19,,,,,,,,,,,100.0,,,,,,,99.92,,,,,,,,,
gs19S21,,,,,97.03,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,97.45,,,,,,,99.92,100.0,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,100.0,
gs19S28,,,,,,"99.75,99.75",,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,99.62,,,,,,,98.46,,,,,,,,99.68,98.19,,,,,,,,,,,,,100.0,,,100.0,,99.92,,,,,,,100.0,,
gs19S38,,,,,99.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gs19S51,,,99.87,,97.72,,,,,,,,,,,,,,,100.0,,,,,,100.0,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,100.0,,,,,100.0,,,98.19,,,"100.0,100.0",,,,,,,,,,,100.0,100.0,100.0,,,,,,,,,,,
gs19S52,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,99.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.85,95.95,,,,98.19,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,100.0,
gs19S58,,,,,99.09,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.22,,,,,,,,,98.11,,,,,,,,,,,100.0,,,,,100.0,,99.92,100.0,,96.15,,,,,,
gs19SH10,100.0,,,,,"99.75,99.75",,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,97.54,,,,,,,98.13,100.0,,,99.85,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,100.0,
gs19SH2,,,,,,"100.0,100.0",,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.75,,,,,,,98.22,,,,99.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,
gs19SH4,,,,,,"100.0,100.0",,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.75,,,,,,,98.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.91,,,,100.0,,,,
gs19SH5,,99.77,,,,100.0,,,,,,,,,,,100.0,,,,100.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,97.75,,,,,,,98.22,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,100.0,,,,
gs19SH6,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.75,,,,,,,98.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,
gs19SH7,,,,,,"100.0,100.0",,,,,,,,,,100.0,100.0,,,,100.0,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.75,,,,,,,98.22,,,,99.85,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,100.0,,,,
gs19SH8,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.75,,,,,,,98.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,
gs19SH9,,,,,,"100.0,100.0",,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.75,,,,,,,98.22,,,,99.85,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,100.0,,,,
js19S1,,99.88,,100.0,98.4,,,98.86,,,,,,100.0,,,,,99.88,,,,100.0,,,,,,,,,100.0,,,,,,,,,,,,,100.0,,,,,,100.0,,,100.0,,100.0,,100.0,,,,,,,,,,,,,,100.0,,100.0,,,100.0,,,,100.0,,,,,,,,98.11,,,,,,,,,,,100.0,,100.0,,100.0,,,100.0,,,,,,,100.0,,
js19S10,,,100.0,,100.0,"100.0,100.0",,,,100.0,100.0,99.87,,,,100.0,"100.0,100.0,100.0",,99.88,99.9,100.0,,,,,,,,,,,,,100.0,,,,,,99.74,100.0,,100.0,,,100.0,100.0,100.0,100.0,,100.0,,,,100.0,,,,,100.0,100.0,100.0,100.0,100.0,,,,,100.0,,,,,,,,99.88,,,,,,,,,,,99.92,98.19,,,,,,,,,,,,,,,,100.0,100.0,"100.0,100.0",100.0,,,,,,100.0,,
js19S100,,,,,99.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S101,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,100.0,,,100.0,,100.0,100.0,100.0,100.0,,,,,,,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S102,,,99.87,,98.63,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,,,,100.0,,,98.19,,,"100.0,100.0",,,,,,,,,,,100.0,100.0,,,,,,,,,,,,
js19S103,,,,,97.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S104,,,,,98.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,96.45,,,,,,,,,,,,,,98.19,,,,,,,,,,,100.0,,,,,,,"100.0,100.0,100.0",,,,,,,,,
js19S105,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S106,,,,,96.35,,,,,,,,,,,,"100.0,100.0",,,,"100.0,99.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S107,,,,,96.35,,,,,,,,,,,,"100.0,100.0",,,,"99.88,98.92",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S108,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S109,,99.88,99.87,,100.0,100.0,99.65,,,,,99.87,,,,,100.0,,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,100.0,,,,,,,99.92,98.19,"100.0,100.0","100.0,100.0","100.0,100.0",,,,,,,,,,,100.0,100.0,"100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0",100.0,100.0,100.0,,,,,,,,100.0
js19S11,,99.88,,,99.77,,99.65,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.88,,,,,,,,,,,,,,,,,,,,,"100.0,100.0",,,,,,,,,100.0,,,,96.11,,,,98.19,"99.91,99.91","100.0,100.0","100.0,100.0",,,,,,100.0,,,,,100.0,"100.0,100.0",100.0,,100.0,,,,,,,,,100.0
js19S110,,,,,99.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S111,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S112,,99.88,,100.0,98.4,,,98.86,,,,,,100.0,,,,,99.88,,,,100.0,,,,,,,,,100.0,,,,,,,,,,,,,100.0,,,,,,100.0,,,100.0,,100.0,,100.0,,,,,,,,,,,,,,100.0,,100.0,,,100.0,,,,100.0,,,,,,,,98.11,,,,,,,,,,,,,100.0,,100.0,,,100.0,,,,,,,100.0,,
js19S113,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S114,,,,,98.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.16,,,,,,,,,,,,,,98.11,,,,,,,,,,,100.0,,,,,100.0,,99.92,,,,,,,,,
